Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
171,3624,10308,2,6,3,11,968,79.1535
172,3622,10304,2,4,2,4,971,79.21149
173,3616,10287,2,6,6,17,978,79.28471
174,3615,10285,1,3,1,2,979,79.32748
175,3609,10262,1,5,6,23,988,79.32645
176,3607,10255,3,10,2,7,990,79.22694
177,3605,10249,4,13,2,6,992,79.34801
178,3604,10246,2,4,1,3,993,79.39412
179,3604,10246,1,4,0,0,993,79.46876
180,3602,10237,1,1,2,9,995,79.46876
181,3601,10234,2,4,1,3,997,79.46367
182,3599,10227,2,8,2,7,1000,79.44043
183,3598,10226,3,8,1,1,1001,79.56286
184,3594,10217,3,13,4,9,1005,79.54918
185,3594,10217,4,12,0,0,1005,79.54977
186,3591,10213,3,5,3,4,1009,79.54977
187,3588,10204,2,5,3,9,1012,79.69308
188,3587,10200,3,10,1,4,1013,79.86615
189,3584,10194,3,5,3,6,1016,80.07751
190,3579,10182,1,5,5,12,1022,80.07774
191,3575,10168,3,5,4,14,1026,80.23159
192,3571,10157,2,4,4,11,1030,80.08519
193,3565,10133,1,2,6,24,1038,80.04736
194,3563,10128,2,5,2,5,1040,79.98035
195,3562,10123,2,2,1,5,1042,79.98068
196,3560,10119,1,3,2,4,1044,80.03566
197,3559,10115,3,9,1,4,1045,79.97987
198,3558,10110,5,10,1,5,1046,79.98248
199,3557,10108,2,5,1,2,1048,80.01789
200,3552,10092,2,5,5,16,1054,80.022
201,3549,10086,4,11,3,6,1058,80.1723
202,3546,10078,0,0,3,8,1061,80.12472
203,3544,10074,2,7,2,4,1064,80.14325
204,3542,10070,2,3,2,4,1067,80.16779
205,3540,10066,2,4,2,4,1069,80.26848
206,3540,10066,3,4,0,0,1069,80.19874
207,3537,10059,2,2,3,7,1072,80.19874
208,3534,10050,3,6,3,9,1075,80.26072
209,3529,10035,1,4,5,15,1082,80.44657
210,3525,10021,2,8,4,14,1088,80.49667
211,3523,10015,3,10,2,6,1091,80.6096
212,3521,10010,4,13,2,5,1094,80.66523
213,3517,10005,6,15,4,5,1098,80.58215
214,3515,10000,4,10,2,5,1101,80.71393
215,3512,9989,6,18,3,11,1104,80.76064
216,3511,9987,4,9,1,2,1105,80.75095
217,3509,9982,2,6,2,5,1108,80.78632
218,3507,9977,4,10,2,5,1110,80.80613
219,3501,9958,2,5,6,19,1116,80.74038
220,3500,9955,3,7,1,3,1117,80.6507
221,3498,9951,4,13,2,4,1119,80.6439
222,3493,9941,1,4,5,10,1124,80.62414
223,3489,9923,3,12,4,18,1129,80.59259
224,3486,9916,4,15,3,7,1132,80.45803
225,3482,9903,2,3,4,13,1137,80.61341
226,3479,9893,1,1,3,10,1141,80.51741
227,3478,9889,1,4,1,4,1142,80.49886
228,3475,9883,1,3,3,6,1146,80.42037
229,3470,9871,3,8,5,12,1151,80.30085
230,3468,9863,3,14,2,8,1153,80.17406
231,3465,9854,3,10,3,9,1157,80.31714
232,3463,9848,0,0,2,6,1159,80.40554
233,3463,9848,4,8,0,0,1159,80.39746
234,3460,9841,3,7,3,7,1163,80.39746
235,3458,9834,2,6,2,7,1166,80.42904
236,3456,9831,1,3,2,3,1168,80.47179
237,3452,9819,1,4,4,12,1174,80.5361
238,3446,9800,3,10,6,19,1182,80.38412
239,3441,9788,3,6,5,12,1187,80.388
240,3439,9782,3,12,2,6,1189,80.24071
241,3436,9773,1,2,3,9,1192,80.22356
242,3433,9768,3,9,3,5,1195,80.08681
243,3429,9761,3,10,4,7,1201,80.10928
244,3425,9749,2,4,4,12,1206,79.99744
245,3424,9744,4,10,1,5,1207,79.97391
246,3421,9739,2,3,3,5,1210,79.94191
247,3415,9725,0,0,6,14,1217,79.86218
248,3411,9712,2,5,4,13,1222,80.04336
249,3408,9704,0,0,3,8,1226,79.90253
250,3405,9695,6,22,3,9,1230,79.94424
251,3405,9695,2,5,0,0,1230,79.96466
252,3404,9694,2,4,1,1,1231,79.96466
253,3403,9689,2,7,1,5,1233,79.97961
254,3402,9687,2,8,1,2,1234,79.99727
255,3397,9680,1,2,5,7,1239,80.11239
256,3396,9679,2,5,1,1,1240,80.18185
257,3394,9674,1,3,2,5,1242,80.18639
258,3393,9671,2,10,1,3,1244,80.12296
259,3390,9663,1,2,3,8,1247,80.1936
260,3387,9655,4,9,3,8,1251,80.1375
261,3382,9641,3,11,5,14,1258,80.15086
262,3381,9639,3,10,1,2,1259,80.27401
263,3378,9634,3,10,3,5,1262,80.30601
264,3376,9631,0,0,2,3,1264,80.52997
265,3375,9626,2,5,1,5,1265,80.58139
266,3369,9608,1,1,6,18,1273,80.59683
267,3367,9603,3,11,2,5,1276,80.6843
268,3364,9592,1,2,3,11,1280,80.67384
269,3360,9583,2,8,4,9,1285,80.71418
270,3357,9577,4,11,3,6,1288,80.61499
271,3356,9572,3,11,1,5,1289,80.60802
272,3355,9568,3,8,1,4,1290,80.54996
273,3350,9556,4,11,5,12,1297,80.54057
274,3346,9546,4,17,4,10,1302,80.57673
275,3344,9539,0,0,2,7,1306,80.49194
276,3343,9537,2,3,1,2,1307,80.41533
277,3342,9533,2,3,1,4,1308,80.37889
278,3339,9525,3,11,3,8,1312,80.32848
279,3338,9523,5,14,1,2,1313,80.36392
280,3336,9519,2,7,2,4,1315,80.3613
281,3335,9517,3,7,1,2,1317,80.43901
282,3335,9517,2,4,0,0,1317,80.54301
283,3332,9508,2,2,3,9,1322,80.54301
284,3328,9496,0,0,4,12,1326,80.62521
285,3323,9486,3,8,5,10,1331,80.8358
286,3321,9480,3,10,2,6,1333,80.82001
287,3317,9468,5,12,4,12,1338,80.73597
288,3317,9468,4,7,0,0,1338,80.76076
289,3316,9465,0,0,1,3,1340,80.76076
290,3314,9455,1,3,2,10,1343,80.77478
291,3311,9448,1,1,3,7,1346,80.85753
292,3308,9437,2,7,3,11,1350,81.06085
293,3307,9435,2,6,1,2,1351,80.98161
294,3306,9434,1,3,1,1,1352,80.9799
295,3305,9430,2,2,1,4,1354,80.94212
296,3303,9423,2,6,2,7,1357,81.00925
297,3300,9418,1,4,3,5,1360,81.02625
298,3299,9416,0,0,1,2,1361,81.15176
299,3296,9402,1,2,3,14,1365,81.17528
300,3295,9397,4,10,1,5,1366,81.14591
301,3295,9397,5,13,0,0,1366,81.1596
302,3293,9392,1,2,2,5,1368,81.1596
303,3291,9385,3,13,2,7,1371,81.21255
304,3289,9379,7,29,2,6,1373,81.21118
305,3286,9368,2,3,3,11,1378,81.23534
306,3286,9368,6,23,0,0,1378,81.20042
307,3285,9365,1,4,1,3,1379,81.20042
308,3283,9360,0,0,2,5,1381,81.1749
309,3282,9358,4,12,1,2,1383,81.14729
310,3279,9346,2,5,3,12,1386,81.17905
311,3277,9342,6,19,2,4,1388,81.24605
312,3275,9337,4,10,2,5,1390,81.2034
313,3274,9332,1,3,1,5,1391,81.282
314,3270,9322,2,3,4,10,1395,81.21689
315,3268,9315,3,8,2,7,1398,81.41888
316,3267,9310,2,4,1,5,1399,81.42046
317,3266,9306,3,6,1,4,1400,81.4957
318,3266,9306,5,15,0,0,1400,81.60001
319,3263,9296,4,7,3,10,1404,81.60001
320,3263,9296,3,10,0,0,1404,81.57339
321,3262,9292,3,10,1,4,1405,81.57339
322,3259,9285,0,0,3,7,1409,81.61453
323,3256,9275,4,12,3,10,1414,81.64752
324,3254,9271,4,12,2,4,1417,81.63995
325,3251,9265,2,10,3,6,1420,81.75153
326,3247,9254,1,1,4,11,1426,81.79848
327,3245,9247,5,18,2,7,1428,81.82738
328,3242,9236,3,9,3,11,1431,81.88465
329,3241,9234,3,7,1,2,1433,82.06049
330,3237,9219,6,14,4,15,1437,82.11659
331,3235,9213,0,0,2,6,1439,82.07526
332,3235,9213,2,4,0,0,1439,82.03248
333,3235,9213,1,3,0,0,1439,82.03248
334,3232,9206,1,2,3,7,1443,82.03248
335,3229,9194,4,10,3,12,1447,82.13312
336,3226,9185,3,8,3,9,1451,82.19127
337,3223,9178,6,16,3,7,1454,82.15089
338,3222,9176,0,0,1,2,1456,82.23895
339,3220,9170,3,6,2,6,1459,82.23219
340,3219,9166,2,10,1,4,1460,82.41137
341,3213,9148,6,17,6,18,1466,82.45452
342,3212,9143,3,5,1,5,1467,82.37799
343,3210,9138,2,7,2,5,1469,82.33765
344,3207,9126,4,10,3,12,1472,82.35198
345,3205,9120,1,2,2,6,1475,82.297
346,3205,9120,4,16,0,0,1475,82.26327
347,3202,9115,2,6,3,5,1478,82.26327
348,3199,9110,1,5,3,5,1482,82.27159
349,3198,9106,3,10,1,4,1483,82.25564
350,3195,9096,1,4,3,10,1488,82.28799
351,3189,9073,2,5,6,23,1495,82.21883
352,3187,9067,3,10,2,6,1497,82.25302
353,3183,9059,2,10,4,8,1502,82.22804
354,3178,9044,4,14,5,15,1507,82.26896
355,3178,9044,1,2,0,0,1507,82.38832
356,3178,9044,3,8,0,0,1507,82.38832
357,3177,9042,1,1,1,2,1508,82.38832
358,3174,9035,3,9,3,7,1511,82.37745
359,3172,9032,3,9,2,3,1514,82.32889
360,3170,9023,1,5,2,9,1517,82.39683
361,3167,9014,2,4,3,9,1520,82.47538
362,3163,8997,5,9,4,17,1525,82.52437
363,3159,8987,3,10,4,10,1530,82.52856
364,3157,8981,3,6,2,6,1532,82.75935
365,3155,8974,1,5,2,7,1536,82.78983
366,3153,8969,1,5,2,5,1539,82.79284
367,3150,8965,6,15,3,4,1542,82.70362
368,3149,8962,3,12,1,3,1544,82.58437
369,3144,8948,2,5,5,14,1550,82.55366
370,3143,8947,2,5,1,1,1551,82.44652
371,3141,8941,2,5,2,6,1553,82.42943
372,3139,8936,3,9,2,5,1555,82.49213
373,3138,8934,3,7,1,2,1557,82.51995
374,3136,8929,3,13,2,5,1560,82.506
375,3132,8919,4,6,4,10,1566,82.54586
376,3132,8919,2,10,0,0,1566,82.57275
377,3129,8911,0,0,3,8,1570,82.57275
378,3128,8910,0,0,1,1,1571,82.5938
379,3126,8905,0,0,2,5,1575,82.6442
380,3125,8902,3,6,1,3,1576,82.61273
381,3122,8896,1,5,3,6,1579,82.58455
382,3119,8887,5,17,3,9,1582,82.65557
383,3112,8862,2,8,7,25,1590,82.7999
384,3111,8859,3,5,1,3,1591,82.92687
385,3110,8858,2,5,1,1,1592,82.88226
386,3110,8858,3,7,0,0,1592,82.84398
387,3110,8858,3,9,0,0,1592,82.84398
388,3104,8846,1,5,6,12,1599,82.84398
389,3099,8834,3,7,5,12,1604,82.89078
390,3097,8830,4,12,2,4,1606,83.0112
391,3095,8822,4,8,2,8,1608,83.11645
392,3091,8810,2,4,4,12,1612,83.09074
393,3090,8806,4,12,1,4,1613,83.00184
394,3087,8793,5,19,3,13,1618,83.04129
395,3085,8787,2,4,2,6,1621,83.03449
396,3082,8775,2,7,3,12,1626,83.17638
397,3082,8775,4,12,0,0,1626,83.12489
398,3079,8765,2,6,3,10,1629,83.12489
399,3079,8765,4,14,0,0,1629,83.22166
400,3075,8753,1,4,4,12,1633,83.22166
401,3072,8744,3,8,3,9,1637,83.35854
402,3069,8737,2,8,3,7,1641,83.42032
403,3068,8732,3,10,1,5,1642,83.42522
404,3067,8731,3,9,1,1,1643,83.46133
405,3057,8704,2,6,10,27,1654,83.45714
406,3055,8698,1,5,2,6,1656,83.52349
407,3054,8694,3,8,1,4,1657,83.46149
408,3050,8681,3,9,4,13,1662,83.40324
409,3047,8669,5,16,3,12,1666,83.39183
410,3044,8664,3,7,3,5,1670,83.46351
411,3037,8642,1,3,7,22,1678,83.4798
412,3037,8642,2,8,0,0,1678,83.54586
413,3035,8636,8,26,2,6,1680,83.54586
414,3034,8634,2,6,1,2,1681,83.57199
415,3034,8634,1,5,0,0,1681,83.5595
416,3029,8618,3,12,5,16,1688,83.5595
417,3028,8617,6,18,1,1,1689,83.58778
418,3022,8597,2,7,6,20,1696,83.60484
419,3016,8581,3,10,6,16,1703,83.51501
420,3012,8574,3,9,4,7,1708,83.51078
421,3009,8562,2,10,3,12,1712,83.46273
422,3009,8562,1,3,0,0,1712,83.35528
423,3003,8547,1,5,6,15,1720,83.35528
424,2998,8530,4,10,5,17,1726,83.27325
425,2995,8526,3,7,3,4,1729,83.40917
426,2991,8516,1,3,4,10,1733,83.40308
427,2987,8503,1,4,4,13,1738,83.39082
428,2986,8499,5,14,1,4,1739,83.38161
429,2985,8498,3,10,1,1,1740,83.3709
430,2980,8482,2,6,5,16,1746,83.34731
431,2976,8466,4,13,4,16,1752,83.19217
432,2976,8466,0,0,0,0,1752,83.22067
433,2974,8461,5,15,2,5,1754,83.22067
434,2970,8445,3,14,4,16,1760,83.19871
435,2967,8435,1,2,3,10,1763,83.26147
436,2960,8425,3,8,7,10,1771,83.33881
437,2957,8418,2,2,3,7,1775,83.24892
438,2954,8412,1,3,3,6,1778,83.23316
439,2950,8400,0,0,4,12,1783,83.22408
440,2948,8395,2,6,2,5,1786,83.2566
441,2947,8394,6,18,1,1,1787,83.20013
442,2946,8393,5,16,1,1,1788,83.24505
443,2940,8371,4,7,6,22,1796,83.2617
444,2940,8371,2,3,0,0,1796,83.18687
445,2937,8361,3,7,3,10,1799,83.18687
446,2934,8348,2,4,3,13,1804,83.23129
447,2931,8335,2,6,3,13,1808,83.29829
448,2929,8329,1,4,2,6,1810,83.4171
449,2924,8312,3,4,5,17,1816,83.36232
450,2922,8306,5,14,2,6,1818,83.40216
451,2921,8304,3,12,1,2,1820,83.3975
452,2920,8300,2,6,1,4,1821,83.39989
453,2917,8293,5,18,3,7,1824,83.39845
454,2913,8285,1,3,4,8,1828,83.43581
455,2911,8280,5,13,2,5,1831,83.40297
456,2905,8259,1,5,6,21,1839,83.4166
457,2904,8256,1,3,1,3,1840,83.56052
458,2904,8256,2,8,0,0,1840,83.542
459,2904,8256,3,8,0,0,1840,83.542
460,2902,8253,3,3,2,3,1842,83.542
461,2900,8246,3,7,2,7,1844,83.59277
462,2899,8241,3,10,1,5,1845,83.54181
463,2897,8236,4,13,2,5,1847,83.54495
464,2893,8223,2,4,4,13,1852,83.49612
465,2891,8218,0,0,2,5,1854,83.58253
466,2891,8218,2,6,0,0,1854,83.69653
467,2890,8213,2,4,1,5,1855,83.69653
468,2888,8204,5,12,2,9,1857,83.68236
469,2887,8202,3,9,1,2,1859,83.65855
470,2885,8197,2,6,2,5,1861,83.70706
471,2882,8192,2,5,3,5,1865,83.68711
472,2880,8186,4,9,2,6,1868,83.75626
473,2876,8174,4,14,4,12,1873,83.68031
474,2874,8170,3,8,2,4,1875,83.72746
475,2871,8160,4,10,3,10,1879,83.69038
476,2870,8155,4,11,1,5,1880,83.66254
477,2867,8149,3,5,3,6,1884,83.69658
478,2862,8137,3,8,5,12,1891,83.72952
479,2858,8122,2,6,4,15,1895,83.79075
480,2854,8109,4,7,4,13,1901,83.7792
481,2847,8088,3,8,7,21,1909,83.87641
482,2842,8073,2,6,5,15,1916,83.88485
483,2841,8069,2,5,1,4,1917,83.92265
484,2837,8056,1,3,4,13,1922,83.89493
485,2834,8046,1,4,3,10,1926,83.85229
486,2832,8040,2,9,2,6,1929,83.94871
487,2830,8035,3,7,2,5,1932,83.88816
488,2826,8025,2,8,4,10,1937,83.88068
489,2826,8025,3,5,0,0,1937,83.90764
490,2826,8025,7,20,0,0,1937,83.90764
491,2823,8020,2,5,3,5,1941,83.90764
492,2822,8016,1,5,1,4,1942,83.85866
493,2818,8009,0,0,4,7,1946,83.84858
494,2815,8003,3,7,3,6,1949,83.97572
495,2815,8003,1,2,0,0,1949,83.98454
496,2814,8001,3,9,1,2,1950,83.98454
497,2811,7989,2,7,3,12,1954,83.97606
498,2811,7989,6,12,0,0,1954,84.02702
499,2808,7980,0,0,3,9,1958,84.02702
500,2806,7975,1,4,2,5,1960,84.01996
501,2805,7974,2,3,1,1,1961,84.00925
502,2800,7957,1,4,5,17,1966,83.98765
503,2798,7951,5,9,2,6,1968,84.02034
504,2796,7949,1,1,2,2,1970,84.01143
505,2794,7939,1,3,2,10,1972,84.01391
506,2790,7931,1,3,4,8,1976,83.9971
507,2788,7928,3,6,2,3,1978,84.04834
508,2782,7907,1,2,6,21,1986,84.07578
509,2782,7907,2,8,0,0,1986,84.18093
510,2778,7894,2,4,4,13,1991,84.18093
511,2773,7874,2,10,5,20,1996,84.09978
512,2770,7861,3,6,3,13,1999,84.0219
513,2769,7859,2,6,1,2,2000,84.15939
514,2769,7859,1,3,0,0,2000,84.11982
515,2768,7856,2,7,1,3,2001,84.11982
516,2768,7856,5,15,0,0,2001,84.11491
517,2768,7856,5,16,0,0,2001,84.11491
518,2767,7854,5,21,1,2,2003,84.11491
519,2766,7851,2,6,1,3,2004,84.12267
520,2765,7850,2,3,1,1,2005,84.15288
521,2763,7843,3,9,2,7,2007,84.14763
522,2760,7836,1,2,3,7,2010,84.16879
523,2755,7823,3,8,5,13,2017,84.31197
524,2753,7815,0,0,2,8,2020,84.33628
525,2749,7807,1,2,4,8,2025,84.27967
526,2748,7806,1,3,1,1,2026,84.37269
527,2740,7784,2,9,8,22,2036,84.40071
528,2739,7779,1,4,1,5,2037,84.37945
529,2737,7774,2,6,2,5,2040,84.3839
530,2731,7756,6,18,6,18,2046,84.32664
531,2727,7752,4,8,4,4,2050,84.24843
532,2724,7744,5,19,3,8,2053,84.18204
533,2723,7739,2,5,1,5,2054,84.23954
534,2720,7728,4,11,3,11,2059,84.25014
535,2716,7717,6,14,4,11,2063,84.38234
536,2709,7695,4,14,7,22,2070,84.41804
537,2707,7686,7,14,2,9,2073,84.40878
538,2703,7674,2,2,4,12,2079,84.43013
539,2702,7669,0,0,1,5,2080,84.41173
540,2701,7668,2,4,1,1,2081,84.39879
541,2698,7659,4,9,3,9,2085,84.36727
542,2697,7656,4,15,1,3,2086,84.35166
543,2696,7651,5,15,1,5,2087,84.3102
544,2694,7648,2,7,2,3,2090,84.38489
545,2691,7640,1,3,3,8,2093,84.32199
546,2690,7636,2,7,1,4,2095,84.24472
547,2690,7636,6,16,0,0,2095,84.19885
548,2687,7625,1,3,3,11,2099,84.19885
549,2683,7612,6,15,4,13,2103,84.23861
550,2682,7607,3,8,1,5,2104,84.31915
551,2681,7606,2,5,1,1,2105,84.33597
552,2677,7592,4,8,4,14,2112,84.29285
553,2677,7592,4,8,0,0,2112,84.34988
554,2674,7584,4,12,3,8,2117,84.34988
555,2669,7574,2,7,5,10,2124,84.4203
556,2666,7565,7,17,3,9,2127,84.34772
557,2666,7565,1,1,0,0,2127,84.25075
558,2663,7559,2,10,3,6,2132,84.25075
559,2658,7543,3,6,5,16,2137,84.30939
560,2655,7529,5,12,3,14,2141,84.30859
561,2649,7514,4,13,6,15,2148,84.25758
562,2645,7507,2,9,4,7,2152,84.4576
563,2641,7495,4,18,4,12,2157,84.48575
564,2639,7487,1,1,2,8,2160,84.44114
565,2637,7480,0,0,2,7,2163,84.45121
566,2636,7477,0,0,1,3,2164,84.45181
567,2630,7468,4,13,6,9,2171,84.46187
568,2628,7460,3,6,2,8,2174,84.44817
569,2627,7458,1,1,1,2,2175,84.50839
570,2623,7450,0,0,4,8,2180,84.51045
571,2616,7428,2,5,7,22,2191,84.54563
572,2612,7418,1,1,4,10,2196,84.40878
573,2611,7414,2,6,1,4,2197,84.4722
574,2607,7401,2,3,4,13,2202,84.48432
575,2604,7396,2,2,3,5,2205,84.53593
576,2599,7381,3,10,5,15,2212,84.60659
577,2597,7378,0,0,2,3,2214,84.76984
578,2593,7366,4,12,4,12,2219,84.78581
579,2588,7354,2,6,5,12,2226,84.73307
580,2586,7350,3,6,2,4,2228,84.67082
581,2585,7348,3,10,1,2,2229,84.69311
582,2584,7347,0,0,1,1,2230,84.70334
583,2580,7335,5,21,4,12,2235,84.7291
584,2577,7324,3,7,3,11,2238,84.7731
585,2573,7316,4,11,4,8,2242,84.81072
586,2566,7296,4,13,7,20,2254,84.73713
587,2565,7292,0,0,1,4,2256,84.74521
588,2563,7286,2,5,2,6,2259,84.77168
589,2561,7283,2,6,2,3,2262,84.7513
590,2558,7273,1,5,3,10,2265,84.70306
591,2556,7266,1,4,2,7,2267,84.71665
592,2553,7258,1,3,3,8,2271,84.76542
593,2547,7241,0,0,6,17,2281,84.73591
594,2544,7229,1,1,3,12,2285,84.77711
595,2539,7217,5,13,5,12,2292,84.71602
596,2537,7212,7,18,2,5,2294,84.64608
597,2534,7203,3,9,3,9,2298,84.56898
598,2530,7194,1,3,4,9,2303,84.60295
599,2528,7187,3,7,2,7,2306,84.6603
600,2528,7187,0,0,0,0,2306,84.69339
601,2526,7183,1,1,2,4,2308,84.69339
602,2524,7177,3,8,2,6,2311,84.7062
603,2523,7174,2,3,1,3,2312,84.78757
604,2515,7156,0,0,8,18,2323,84.78491
605,2513,7148,3,8,2,8,2325,84.90353
606,2510,7136,7,18,3,12,2330,84.9187
607,2507,7129,2,9,3,7,2334,84.87971
608,2506,7128,4,11,1,1,2335,84.89134
609,2503,7117,1,2,3,11,2340,84.93183
610,2500,7111,0,0,3,6,2343,84.88261
611,2499,7107,6,16,1,4,2344,84.85715
612,2497,7102,2,9,2,5,2346,84.87743
613,2495,7098,6,17,2,4,2348,84.87566
614,2492,7087,7,24,3,11,2352,84.87723
615,2489,7077,0,0,3,10,2355,84.88042
616,2486,7066,2,6,3,11,2358,84.94196
617,2483,7057,4,7,3,9,2362,84.91942
618,2480,7049,3,4,3,8,2365,84.93092
619,2479,7044,1,5,1,5,2366,84.89548
620,2479,7044,2,4,0,0,2366,84.89344
621,2476,7039,6,22,3,5,2369,84.89344
622,2473,7033,3,9,3,6,2373,84.85513
623,2470,7022,1,1,3,11,2376,84.83193
624,2466,7010,6,11,4,12,2381,84.78343
625,2464,7002,2,4,2,8,2383,84.79172
626,2462,6996,3,6,2,6,2385,84.80479
627,2457,6985,3,8,5,11,2392,84.81277
628,2455,6981,1,1,2,4,2395,84.8759
629,2453,6972,6,19,2,9,2398,84.82223
630,2448,6960,3,8,5,12,2403,84.80172
631,2447,6955,3,11,1,5,2404,84.83781
632,2444,6947,3,9,3,8,2407,84.83113
633,2439,6931,1,4,5,16,2412,84.7946
634,2435,6925,1,2,4,6,2416,84.83441
635,2434,6922,1,3,1,3,2418,84.8189
636,2433,6919,2,6,1,3,2419,84.78213
637,2431,6913,7,22,2,6,2421,84.74921
638,2430,6908,2,7,1,5,2422,84.72816
639,2428,6903,3,8,2,5,2424,84.72718
640,2424,6892,1,3,4,11,2428,84.7194
641,2423,6891,4,9,1,1,2429,84.78023
642,2421,6886,1,2,2,5,2431,84.76146
643,2418,6877,2,5,3,9,2436,84.76673
644,2415,6868,3,11,3,9,2440,84.8317
645,2410,6857,1,4,5,11,2445,84.82761
646,2408,6854,1,1,2,3,2447,84.79739
647,2403,6843,3,5,5,11,2452,84.82127
648,2400,6836,6,16,3,7,2455,84.85629
649,2398,6830,2,3,2,6,2459,84.86371
650,2397,6829,2,7,1,1,2460,84.90115
651,2389,6801,1,2,8,28,2469,84.93174
652,2389,6801,2,3,0,0,2469,85.0774
653,2386,6789,3,10,3,12,2475,85.0774
654,2385,6784,2,5,1,5,2477,85.13659
655,2383,6776,3,7,2,8,2479,85.13166
656,2376,6752,0,0,7,24,2490,85.11047
657,2373,6744,0,0,3,8,2494,85.05347
658,2373,6744,0,0,0,0,2494,85.0256
659,2372,6741,2,5,1,3,2495,85.0256
660,2369,6732,0,0,3,9,2498,85.05852
661,2367,6726,3,9,2,6,2501,85.0399
662,2364,6715,1,5,3,11,2504,85.04161
663,2361,6707,2,4,3,8,2508,85.00998
664,2359,6700,2,6,2,7,2510,85.05612
665,2358,6698,3,10,1,2,2511,85.03448
666,2358,6698,5,21,0,0,2511,85.03766
667,2354,6691,7,19,4,7,2517,85.03766
668,2351,6684,1,5,3,7,2520,85.0732
669,2347,6672,6,16,4,12,2525,85.0819
670,2346,6667,4,12,1,5,2527,85.06908
671,2342,6658,3,11,4,9,2532,85.14209
672,2336,6634,0,0,6,24,2540,85.16795
673,2335,6629,3,11,1,5,2541,85.34135
674,2333,6626,2,2,2,3,2543,85.35725
675,2331,6619,4,13,2,7,2546,85.38195
676,2328,6611,3,8,3,8,2550,85.38782
677,2327,6609,3,7,1,2,2552,85.40551
678,2326,6606,2,10,1,3,2554,85.42223
679,2322,6594,1,5,4,12,2561,85.44066
680,2317,6580,1,5,5,14,2568,85.37615
681,2316,6577,1,4,1,3,2569,85.3604
682,2314,6567,3,9,2,10,2573,85.37772
683,2312,6565,2,5,2,2,2575,85.44302
684,2311,6561,2,8,1,4,2576,85.41611
685,2309,6552,3,9,2,9,2578,85.45029
686,2307,6549,1,2,2,3,2580,85.43835
687,2307,6549,2,9,0,0,2580,85.44299
688,2305,6542,1,4,2,7,2583,85.44299
689,2303,6534,3,8,2,8,2587,85.42066
690,2301,6531,3,4,2,3,2589,85.43811
691,2298,6526,4,19,3,5,2593,85.51406
692,2295,6514,3,7,3,12,2596,85.51082
693,2289,6495,2,5,6,19,2603,85.47079
694,2288,6491,1,2,1,4,2604,85.54046
695,2286,6488,1,1,2,3,2606,85.57391
696,2286,6488,4,14,0,0,2606,85.56814
697,2281,6472,3,11,5,16,2612,85.56814
698,2280,6470,1,1,1,2,2613,85.59022
699,2277,6465,3,10,3,5,2618,85.62916
700,2275,6460,2,7,2,5,2621,85.6467
701,2273,6453,0,0,2,7,2624,85.64413
702,2272,6452,3,8,1,1,2625,85.62476
703,2270,6446,1,2,2,6,2627,85.6267
704,2266,6439,1,1,4,7,2631,85.58505
705,2265,6434,1,5,1,5,2632,85.53072
706,2262,6426,2,6,3,8,2636,85.50472
707,2259,6416,2,6,3,10,2639,85.53417
708,2256,6407,1,2,3,9,2642,85.52757
709,2253,6401,0,0,3,6,2645,85.65374
710,2247,6381,1,4,6,20,2652,85.70776
711,2246,6379,2,9,1,2,2654,85.78124
712,2242,6368,3,7,4,11,2659,85.80888
713,2239,6356,1,1,3,12,2663,85.81149
714,2238,6355,5,12,1,1,2664,85.80008
715,2238,6355,4,5,0,0,2664,85.77744
716,2234,6344,0,0,4,11,2669,85.77744
717,2233,6342,4,12,1,2,2670,85.78312
718,2227,6318,1,1,6,24,2677,85.81374
719,2224,6312,1,4,3,6,2680,85.84813
720,2218,6288,4,8,6,24,2688,85.89834
721,2218,6288,0,0,0,0,2688,85.82513
722,2213,6277,1,5,5,11,2694,85.82513
723,2212,6276,3,9,1,1,2695,85.82028
724,2209,6269,2,3,3,7,2700,85.81556
725,2204,6257,3,13,5,12,2705,85.83293
726,2200,6244,5,13,4,13,2711,85.88718
727,2197,6234,2,8,3,10,2715,85.94899
728,2196,6229,0,0,1,5,2716,85.97432
729,2193,6218,2,6,3,11,2720,85.94744
730,2192,6217,4,11,1,1,2721,86.00465
731,2189,6207,2,7,3,10,2725,85.98009
732,2187,6201,0,0,2,6,2727,85.94541
733,2183,6192,2,7,4,9,2731,85.99355
734,2179,6175,3,7,4,17,2735,85.97399
735,2176,6168,1,1,3,7,2738,86.00199
736,2170,6154,2,7,6,14,2746,86.20577
737,2165,6137,3,10,5,17,2753,86.3153
738,2162,6126,3,10,3,11,2758,86.34903
739,2160,6119,2,6,2,7,2761,86.34964
740,2159,6117,3,12,1,2,2762,86.36088
741,2154,6102,2,5,5,15,2767,86.34022
742,2152,6093,2,6,2,9,2771,86.30344
743,2150,6088,3,6,2,5,2773,86.28197
744,2149,6086,2,6,1,2,2775,86.34727
745,2147,6083,1,3,2,3,2778,86.34128
746,2142,6064,4,14,5,19,2785,86.35378
747,2139,6057,3,10,3,7,2788,86.34019
748,2137,6050,3,8,2,7,2790,86.35978
749,2136,6047,2,4,1,3,2791,86.39335
750,2133,6042,4,11,3,5,2794,86.39601
751,2131,6037,2,8,2,5,2796,86.40513
